       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-16 22:01:14 |                     150 |                         3410 |                         3406 | -166 | -149.289443969727 |          901
 2022-02-16 22:01:15 |                     150 |                         3411 |                         3406 | -166 | -149.297256469727 |          901
 2022-02-16 22:01:16 |                     150 |                         3411 |                         3406 | -166 | -149.295928955078 |          902
 2022-02-16 22:01:17 |                     150 |                         3411 |                         3406 | -166 | -149.296585083008 |          899
 2022-02-16 22:01:18 |                     150 |                         3411 |                         3406 | -166 | -149.298233032227 |          900
 2022-02-16 22:01:19 |                     150 |                         3411 |                         3406 | -166 | -149.295425415039 |          896
 2022-02-16 22:01:20 |                     150 |                         3412 |                         3406 | -166 | -149.300231933594 |          901
 2022-02-16 22:01:21 |                     150 |                         3411 |                         3406 | -165 | -148.398193359375 |          902
 2022-02-16 22:01:22 |                     150 |                         3411 |                         3406 | -165 | -148.396697998047 |          902
 2022-02-16 22:01:23 |                     150 |                         3411 |                         3406 | -165 | -148.402160644531 |          894
